Round,Client,GasUsed
5,Hospital_5,138250
5,Hospital_3,121150
6,Hospital_4,121150
6,Hospital_5,138250
6,Hospital_3,121150
6,Hospital_1,121150
6,Hospital_2,121138
7,Hospital_3,121138
7,Hospital_5,121150
7,Hospital_1,121138
7,Hospital_4,121150
7,Hospital_2,138250
8,Hospital_3,121150
8,Hospital_1,121150
8,Hospital_5,121150
8,Hospital_4,121150
8,Hospital_2,138250
9,Hospital_3,121150
9,Hospital_2,138250
9,Hospital_5,121150
9,Hospital_4,121150
9,Hospital_1,121150
10,Hospital_2,121138
10,Hospital_5,138250
10,Hospital_3,121150
10,Hospital_4,121150
10,Hospital_1,121150
11,Hospital_1,121150
11,Hospital_2,121150
11,Hospital_5,138250
11,Hospital_3,121150
11,Hospital_4,121150
12,Hospital_5,121150
12,Hospital_3,121150
12,Hospital_2,138238
12,Hospital_4,121150
12,Hospital_1,121150
13,Hospital_4,121150
13,Hospital_2,138250
13,Hospital_3,121150
13,Hospital_5,121150
13,Hospital_1,121150
14,Hospital_3,121150
14,Hospital_1,121150
14,Hospital_5,121150
14,Hospital_2,138250
14,Hospital_4,121150
15,Hospital_4,121150
15,Hospital_2,138250
15,Hospital_1,121150
15,Hospital_5,121138
15,Hospital_3,121138
16,Hospital_3,121150
16,Hospital_2,121150
16,Hospital_5,138250
16,Hospital_4,121150
16,Hospital_1,121150
17,Hospital_1,121138
17,Hospital_5,121150
17,Hospital_4,121150
17,Hospital_2,138250
17,Hospital_3,121150
18,Hospital_3,121150
18,Hospital_4,121150
18,Hospital_5,138250
18,Hospital_1,121150
18,Hospital_2,121150
19,Hospital_4,121150
19,Hospital_5,121150
19,Hospital_2,138250
19,Hospital_1,121150
19,Hospital_3,121150
20,Hospital_5,121150
20,Hospital_3,121150
20,Hospital_2,138250
20,Hospital_1,121138
20,Hospital_4,121150
21,Hospital_2,138250
21,Hospital_3,121150
21,Hospital_4,121138
21,Hospital_1,121138
21,Hospital_5,121150
22,Hospital_5,138250
22,Hospital_3,121150
22,Hospital_2,121150
22,Hospital_1,121138
22,Hospital_4,121138
23,Hospital_4,121138
23,Hospital_2,121150
23,Hospital_1,121150
23,Hospital_3,121150
23,Hospital_5,138250
24,Hospital_5,121138
24,Hospital_4,121150
24,Hospital_3,121150
24,Hospital_2,138250
24,Hospital_1,121150
25,Hospital_3,121150
25,Hospital_1,121150
25,Hospital_2,138250
25,Hospital_5,121138
25,Hospital_4,121150
26,Hospital_4,121150
26,Hospital_3,121138
26,Hospital_1,121138
26,Hospital_2,138238
26,Hospital_5,121150
27,Hospital_5,121150
27,Hospital_2,138250
27,Hospital_4,121150
27,Hospital_1,121150
27,Hospital_3,121150
28,Hospital_1,121150
28,Hospital_3,121150
28,Hospital_5,138250
28,Hospital_4,121150
28,Hospital_2,121150
29,Hospital_3,121138
29,Hospital_5,121150
29,Hospital_1,121150
29,Hospital_4,121138
29,Hospital_2,138250
30,Hospital_2,138250
30,Hospital_1,121138
30,Hospital_3,121138
30,Hospital_5,121150
30,Hospital_4,121150
1,Hospital_1,138250
1,Hospital_4,121150
2,Hospital_4,121150
2,Hospital_5,121138
2,Hospital_1,138238
2,Hospital_3,121138
3,Hospital_1,138250
3,Hospital_5,121150
3,Hospital_3,121150
3,Hospital_4,121150
4,Hospital_1,138250
4,Hospital_5,121138
4,Hospital_3,121150
4,Hospital_4,121150
5,Hospital_1,138250
5,Hospital_4,121150
5,Hospital_3,121150
5,Hospital_5,121126
6,Hospital_4,121150
6,Hospital_5,121150
6,Hospital_3,121150
6,Hospital_1,138250
7,Hospital_1,121150
7,Hospital_5,121150
7,Hospital_3,121150
7,Hospital_4,138250
8,Hospital_3,121150
8,Hospital_5,121138
8,Hospital_4,138238
8,Hospital_1,121150
9,Hospital_1,138250
9,Hospital_4,121150
9,Hospital_5,121150
9,Hospital_3,121150
10,Hospital_5,121150
10,Hospital_4,121138
10,Hospital_3,121150
10,Hospital_1,138250
11,Hospital_3,121150
11,Hospital_1,138250
11,Hospital_5,121150
11,Hospital_4,121138
12,Hospital_3,121150
12,Hospital_4,121150
12,Hospital_5,121150
12,Hospital_1,138250
13,Hospital_3,121150
13,Hospital_4,121150
13,Hospital_5,121150
13,Hospital_1,138250
14,Hospital_4,121150
14,Hospital_3,121150
14,Hospital_5,121150
14,Hospital_1,138250
15,Hospital_5,121150
15,Hospital_4,138250
15,Hospital_3,121150
15,Hospital_1,121138
16,Hospital_3,121150
16,Hospital_4,138250
16,Hospital_1,121150
16,Hospital_5,121150
17,Hospital_5,121150
17,Hospital_3,121150
17,Hospital_4,138238
17,Hospital_1,121150
18,Hospital_1,138238
18,Hospital_5,121150
18,Hospital_3,121150
18,Hospital_4,121150
19,Hospital_5,121138
19,Hospital_4,121150
19,Hospital_1,138250
19,Hospital_3,121150
20,Hospital_3,121150
20,Hospital_1,138250
20,Hospital_5,121150
20,Hospital_4,121138
21,Hospital_1,121150
21,Hospital_4,138238
21,Hospital_3,121150
21,Hospital_5,121138
22,Hospital_1,138250
22,Hospital_3,121150
22,Hospital_4,121150
22,Hospital_5,121150
23,Hospital_1,138250
23,Hospital_3,121150
23,Hospital_4,121150
23,Hospital_5,121150
24,Hospital_3,121150
24,Hospital_1,138250
24,Hospital_5,121150
24,Hospital_4,121150
25,Hospital_1,138250
25,Hospital_5,121150
25,Hospital_4,121150
25,Hospital_3,121150
26,Hospital_5,121150
26,Hospital_1,121150
26,Hospital_4,138250
26,Hospital_3,121150
27,Hospital_3,121150
27,Hospital_1,121150
27,Hospital_4,138238
27,Hospital_5,121150
28,Hospital_3,121138
28,Hospital_1,121150
28,Hospital_5,121150
28,Hospital_4,138250
29,Hospital_1,121150
29,Hospital_4,138250
29,Hospital_3,121150
29,Hospital_5,121150
30,Hospital_3,121150
30,Hospital_1,138250
30,Hospital_4,121150
30,Hospital_5,121150
1,Hospital_5,138250
1,Hospital_3,121150
2,Hospital_1,138250
2,Hospital_5,121150
2,Hospital_3,121150
2,Hospital_4,121150
3,Hospital_3,121150
3,Hospital_1,138250
3,Hospital_5,121150
3,Hospital_4,121150
4,Hospital_3,121150
4,Hospital_4,138250
4,Hospital_5,121150
4,Hospital_1,121138
5,Hospital_3,121150
5,Hospital_1,121150
5,Hospital_5,121150
5,Hospital_4,138250
6,Hospital_3,138250
6,Hospital_1,121150
6,Hospital_5,121150
6,Hospital_4,121150
7,Hospital_4,138250
7,Hospital_3,121150
7,Hospital_5,121150
7,Hospital_1,121150
8,Hospital_1,138250
8,Hospital_4,121150
8,Hospital_3,121138
8,Hospital_5,121150
9,Hospital_5,121150
9,Hospital_1,121150
9,Hospital_3,121150
9,Hospital_4,138250
10,Hospital_4,121150
10,Hospital_1,138250
10,Hospital_5,121150
10,Hospital_3,121150
11,Hospital_3,138250
11,Hospital_1,121150
11,Hospital_4,121150
11,Hospital_5,121150
12,Hospital_1,121150
12,Hospital_3,121150
12,Hospital_5,121138
12,Hospital_4,138238
13,Hospital_3,121150
13,Hospital_5,121150
13,Hospital_4,138250
13,Hospital_1,121138
14,Hospital_5,121138
14,Hospital_4,138250
14,Hospital_1,121150
14,Hospital_3,121138
15,Hospital_3,121150
15,Hospital_4,121150
15,Hospital_1,138250
15,Hospital_5,121150
16,Hospital_3,121150
16,Hospital_5,121138
16,Hospital_4,121150
16,Hospital_1,138250
17,Hospital_4,138250
17,Hospital_3,121150
17,Hospital_5,121150
17,Hospital_1,121126
18,Hospital_4,138250
18,Hospital_3,121150
18,Hospital_5,121150
18,Hospital_1,121150
19,Hospital_3,121150
19,Hospital_1,138250
19,Hospital_5,121126
19,Hospital_4,121138
20,Hospital_5,121150
20,Hospital_1,138250
20,Hospital_4,121150
20,Hospital_3,121150
21,Hospital_3,121138
21,Hospital_5,121150
21,Hospital_4,138250
21,Hospital_1,121150
22,Hospital_5,121150
22,Hospital_3,121150
22,Hospital_4,121150
22,Hospital_1,138250
23,Hospital_4,121138
23,Hospital_5,121150
23,Hospital_3,121150
23,Hospital_1,138250
24,Hospital_5,121150
24,Hospital_4,121138
24,Hospital_3,121138
24,Hospital_1,138250
25,Hospital_4,121126
25,Hospital_5,121150
25,Hospital_1,138250
25,Hospital_3,121150
26,Hospital_5,121150
26,Hospital_4,138250
26,Hospital_1,121150
26,Hospital_3,121150
27,Hospital_5,121138
27,Hospital_3,121150
27,Hospital_4,138250
27,Hospital_1,121150
28,Hospital_3,121150
28,Hospital_1,138250
28,Hospital_5,121150
28,Hospital_4,121150
29,Hospital_4,121150
29,Hospital_1,138250
29,Hospital_3,121150
29,Hospital_5,121138
30,Hospital_1,121150
30,Hospital_3,121150
30,Hospital_5,121150
30,Hospital_4,138238
1,Hospital_4,138250
1,Hospital_1,121126
2,Hospital_5,121150
2,Hospital_3,121150
2,Hospital_4,121150
2,Hospital_1,138250
3,Hospital_4,121150
3,Hospital_1,138250
3,Hospital_5,121150
3,Hospital_3,121150
4,Hospital_5,121150
4,Hospital_3,121150
4,Hospital_1,138250
4,Hospital_4,121150
5,Hospital_4,138250
5,Hospital_3,121150
5,Hospital_1,121150
5,Hospital_5,121138
6,Hospital_4,121150
6,Hospital_3,121150
6,Hospital_5,121150
6,Hospital_1,138250
7,Hospital_3,121138
7,Hospital_5,121150
7,Hospital_1,121150
7,Hospital_4,138250
8,Hospital_5,121150
8,Hospital_4,121150
8,Hospital_1,138250
8,Hospital_3,121138
9,Hospital_1,138250
9,Hospital_3,121150
9,Hospital_5,121138
9,Hospital_4,121150
10,Hospital_3,121150
10,Hospital_5,121150
10,Hospital_4,138250
10,Hospital_1,121150
11,Hospital_3,121150
11,Hospital_1,138250
11,Hospital_5,121150
11,Hospital_4,121138
12,Hospital_5,121150
12,Hospital_1,121150
12,Hospital_3,121150
12,Hospital_4,138250
13,Hospital_1,138250
13,Hospital_5,121138
13,Hospital_3,121150
13,Hospital_4,121150
14,Hospital_5,121150
14,Hospital_1,121150
14,Hospital_3,121150
14,Hospital_4,138250
15,Hospital_4,121138
15,Hospital_5,121150
15,Hospital_3,121150
15,Hospital_1,138250
2026-03-24T12:21:17Z,1,MOSF w/Malig,23110
2026-03-24T12:21:17Z,1,CHF,23110
2026-03-24T12:21:17Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:17Z,1,Coma,23110
2026-03-24T12:21:17Z,1,Colon Cancer,23110
2026-03-24T12:21:17Z,1,Lung Cancer,23110
2026-03-24T12:21:17Z,1,COPD,23110
2026-03-24T12:21:17Z,1,Cirrhosis,23110
2026-03-24T12:21:25Z,2,Coma,23110
2026-03-24T12:21:25Z,2,Lung Cancer,23110
2026-03-24T12:21:25Z,2,COPD,23110
2026-03-24T12:21:25Z,2,Colon Cancer,23110
2026-03-24T12:21:25Z,2,CHF,23080
2026-03-24T12:21:25Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:25Z,2,Cirrhosis,23110
2026-03-24T12:21:25Z,2,MOSF w/Malig,23110
2026-03-24T12:21:31Z,3,Lung Cancer,23110
2026-03-24T12:21:31Z,3,Cirrhosis,23110
2026-03-24T12:21:31Z,3,MOSF w/Malig,23110
2026-03-24T12:21:31Z,3,COPD,23110
2026-03-24T12:21:31Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:31Z,3,CHF,23110
2026-03-24T12:21:31Z,3,Coma,23110
2026-03-24T12:21:31Z,3,Colon Cancer,23110
2026-03-24T12:21:37Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:21:37Z,4,Colon Cancer,23110
2026-03-24T12:21:37Z,4,CHF,23110
2026-03-24T12:21:37Z,4,MOSF w/Malig,23110
2026-03-24T12:21:37Z,4,Coma,23110
2026-03-24T12:21:37Z,4,Cirrhosis,23110
2026-03-24T12:21:37Z,4,Lung Cancer,23110
2026-03-24T12:21:37Z,4,COPD,23110
2026-03-24T12:21:42Z,5,COPD,23110
2026-03-24T12:21:42Z,5,Lung Cancer,23110
2026-03-24T12:21:42Z,5,Cirrhosis,23110
2026-03-24T12:21:42Z,5,CHF,23110
2026-03-24T12:21:42Z,5,MOSF w/Malig,23110
2026-03-24T12:21:42Z,5,Colon Cancer,23110
2026-03-24T12:21:42Z,5,Coma,23080
2026-03-24T12:21:42Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:27Z,1,CHF,23110
2026-03-24T12:22:27Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:27Z,1,Lung Cancer,23110
2026-03-24T12:22:27Z,1,Colon Cancer,23110
2026-03-24T12:22:27Z,1,Coma,23110
2026-03-24T12:22:27Z,1,COPD,23080
2026-03-24T12:22:27Z,1,MOSF w/Malig,23080
2026-03-24T12:22:27Z,1,Cirrhosis,23110
2026-03-24T12:22:35Z,2,Cirrhosis,23110
2026-03-24T12:22:35Z,2,Lung Cancer,23110
2026-03-24T12:22:35Z,2,CHF,23110
2026-03-24T12:22:35Z,2,MOSF w/Malig,23110
2026-03-24T12:22:35Z,2,COPD,23080
2026-03-24T12:22:35Z,2,Colon Cancer,23110
2026-03-24T12:22:35Z,2,Coma,23110
2026-03-24T12:22:35Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:43Z,3,Lung Cancer,23110
2026-03-24T12:22:43Z,3,Colon Cancer,23110
2026-03-24T12:22:43Z,3,CHF,23110
2026-03-24T12:22:43Z,3,Cirrhosis,23110
2026-03-24T12:22:43Z,3,Coma,23110
2026-03-24T12:22:43Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:43Z,3,COPD,23110
2026-03-24T12:22:43Z,3,MOSF w/Malig,23110
2026-03-24T12:22:51Z,4,Cirrhosis,23110
2026-03-24T12:22:51Z,4,Lung Cancer,23080
2026-03-24T12:22:51Z,4,MOSF w/Malig,23110
2026-03-24T12:22:51Z,4,COPD,23110
2026-03-24T12:22:51Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:22:51Z,4,Coma,23110
2026-03-24T12:22:51Z,4,CHF,23110
2026-03-24T12:22:51Z,4,Colon Cancer,23110
2026-03-24T12:22:59Z,5,MOSF w/Malig,23110
2026-03-24T12:22:59Z,5,CHF,23110
2026-03-24T12:22:59Z,5,Lung Cancer,23110
2026-03-24T12:22:59Z,5,Cirrhosis,23110
2026-03-24T12:22:59Z,5,COPD,23110
2026-03-24T12:22:59Z,5,Coma,23110
2026-03-24T12:22:59Z,5,Colon Cancer,23110
2026-03-24T12:22:59Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:33Z,1,Cirrhosis,23110
2026-03-24T12:23:33Z,1,MOSF w/Malig,23050
2026-03-24T12:23:33Z,1,Colon Cancer,23110
2026-03-24T12:23:33Z,1,Coma,23110
2026-03-24T12:23:33Z,1,CHF,23110
2026-03-24T12:23:33Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:33Z,1,Lung Cancer,23110
2026-03-24T12:23:33Z,1,COPD,23110
2026-03-24T12:23:41Z,2,Coma,23080
2026-03-24T12:23:41Z,2,COPD,23080
2026-03-24T12:23:41Z,2,Colon Cancer,23110
2026-03-24T12:23:41Z,2,MOSF w/Malig,23110
2026-03-24T12:23:41Z,2,CHF,23110
2026-03-24T12:23:41Z,2,Lung Cancer,23110
2026-03-24T12:23:41Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:41Z,2,Cirrhosis,23110
2026-03-24T12:23:49Z,3,Cirrhosis,23110
2026-03-24T12:23:49Z,3,Lung Cancer,23110
2026-03-24T12:23:49Z,3,CHF,23080
2026-03-24T12:23:49Z,3,Coma,23110
2026-03-24T12:23:49Z,3,Colon Cancer,23080
2026-03-24T12:23:49Z,3,MOSF w/Malig,23110
2026-03-24T12:23:49Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:49Z,3,COPD,23110
2026-03-24T12:23:55Z,4,Lung Cancer,23080
2026-03-24T12:23:55Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:23:55Z,4,Coma,23110
2026-03-24T12:23:55Z,4,Colon Cancer,23110
2026-03-24T12:23:55Z,4,Cirrhosis,23110
2026-03-24T12:23:55Z,4,CHF,23110
2026-03-24T12:23:55Z,4,COPD,23110
2026-03-24T12:23:55Z,4,MOSF w/Malig,23110
2026-03-24T12:24:00Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:24:00Z,5,Coma,23110
2026-03-24T12:24:00Z,5,COPD,23110
2026-03-24T12:24:00Z,5,Lung Cancer,23110
2026-03-24T12:24:00Z,5,Cirrhosis,23110
2026-03-24T12:24:00Z,5,CHF,23110
2026-03-24T12:24:00Z,5,Colon Cancer,23110
2026-03-24T12:24:00Z,5,MOSF w/Malig,23110
2026-03-24T12:24:33Z,1,CHF,23110
2026-03-24T12:24:33Z,1,COPD,23110
2026-03-24T12:24:33Z,1,Cirrhosis,23110
2026-03-24T12:24:33Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:24:33Z,1,Coma,23110
2026-03-24T12:24:33Z,1,Colon Cancer,23110
2026-03-24T12:24:33Z,1,Lung Cancer,23110
2026-03-24T12:24:33Z,1,MOSF w/Malig,23110
2026-03-24T12:24:39Z,2,Coma,23110
2026-03-24T12:24:39Z,2,COPD,23110
2026-03-24T12:24:39Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:24:39Z,2,CHF,23110
2026-03-24T12:24:39Z,2,Lung Cancer,23110
2026-03-24T12:24:39Z,2,Colon Cancer,23110
2026-03-24T12:24:39Z,2,Cirrhosis,23110
2026-03-24T12:24:39Z,2,MOSF w/Malig,23110
2026-03-24T12:24:45Z,3,Cirrhosis,23110
2026-03-24T12:24:45Z,3,ARF/MOSF w/Sepsis,23080
2026-03-24T12:24:45Z,3,Colon Cancer,23110
2026-03-24T12:24:45Z,3,MOSF w/Malig,23110
2026-03-24T12:24:45Z,3,Coma,23110
2026-03-24T12:24:45Z,3,CHF,23110
2026-03-24T12:24:45Z,3,COPD,23110
2026-03-24T12:24:45Z,3,Lung Cancer,23110
2026-03-24T12:24:52Z,4,COPD,23110
2026-03-24T12:24:52Z,4,CHF,23110
2026-03-24T12:24:52Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:24:52Z,4,Cirrhosis,23110
2026-03-24T12:24:52Z,4,Coma,23110
2026-03-24T12:24:52Z,4,MOSF w/Malig,23110
2026-03-24T12:24:52Z,4,Colon Cancer,23110
2026-03-24T12:24:52Z,4,Lung Cancer,23110
2026-03-24T12:25:00Z,5,Cirrhosis,23110
2026-03-24T12:25:00Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:25:00Z,5,CHF,23110
2026-03-24T12:25:00Z,5,Lung Cancer,23080
2026-03-24T12:25:00Z,5,COPD,23110
2026-03-24T12:25:00Z,5,MOSF w/Malig,23110
2026-03-24T12:25:00Z,5,Colon Cancer,23110
2026-03-24T12:25:00Z,5,Coma,23110
2026-03-24T12:25:30Z,1,ARF/MOSF w/Sepsis,23080
2026-03-24T12:25:30Z,1,CHF,23110
2026-03-24T12:25:30Z,1,Cirrhosis,23110
2026-03-24T12:25:30Z,1,Coma,23110
2026-03-24T12:25:30Z,1,Lung Cancer,23110
2026-03-24T12:25:30Z,1,MOSF w/Malig,23110
2026-03-24T12:25:30Z,1,COPD,23110
2026-03-24T12:25:30Z,1,Colon Cancer,23110
2026-03-24T12:25:34Z,2,COPD,23080
2026-03-24T12:25:34Z,2,Coma,23110
2026-03-24T12:25:34Z,2,Cirrhosis,23080
2026-03-24T12:25:34Z,2,CHF,23110
2026-03-24T12:25:34Z,2,MOSF w/Malig,23110
2026-03-24T12:25:34Z,2,Lung Cancer,23110
2026-03-24T12:25:34Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:25:34Z,2,Colon Cancer,23110
2026-03-24T12:25:39Z,3,Lung Cancer,23110
2026-03-24T12:25:39Z,3,CHF,23110
2026-03-24T12:25:39Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:25:39Z,3,Colon Cancer,23110
2026-03-24T12:25:39Z,3,MOSF w/Malig,23080
2026-03-24T12:25:39Z,3,COPD,23110
2026-03-24T12:25:39Z,3,Cirrhosis,23050
2026-03-24T12:25:39Z,3,Coma,23110
2026-03-24T12:25:44Z,4,Lung Cancer,23080
2026-03-24T12:25:44Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:25:44Z,4,COPD,23110
2026-03-24T12:25:44Z,4,Coma,23110
2026-03-24T12:25:44Z,4,Cirrhosis,23110
2026-03-24T12:25:44Z,4,CHF,23110
2026-03-24T12:25:44Z,4,MOSF w/Malig,23110
2026-03-24T12:25:44Z,4,Colon Cancer,23110
2026-03-24T12:25:48Z,5,Lung Cancer,23110
2026-03-24T12:25:48Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:25:48Z,5,COPD,23110
2026-03-24T12:25:48Z,5,Colon Cancer,23110
2026-03-24T12:25:48Z,5,MOSF w/Malig,23050
2026-03-24T12:25:48Z,5,Cirrhosis,23110
2026-03-24T12:25:48Z,5,Coma,23110
2026-03-24T12:25:48Z,5,CHF,23110
2026-03-24T12:26:13Z,1,Cirrhosis,23110
2026-03-24T12:26:13Z,1,Colon Cancer,23110
2026-03-24T12:26:13Z,1,Coma,23110
2026-03-24T12:26:13Z,1,MOSF w/Malig,23110
2026-03-24T12:26:13Z,1,ARF/MOSF w/Sepsis,23110
2026-03-24T12:26:13Z,1,COPD,23110
2026-03-24T12:26:13Z,1,CHF,23110
2026-03-24T12:26:13Z,1,Lung Cancer,23110
2026-03-24T12:26:19Z,2,ARF/MOSF w/Sepsis,23110
2026-03-24T12:26:19Z,2,Cirrhosis,23110
2026-03-24T12:26:19Z,2,Lung Cancer,23110
2026-03-24T12:26:19Z,2,CHF,23110
2026-03-24T12:26:19Z,2,COPD,23080
2026-03-24T12:26:19Z,2,Coma,23110
2026-03-24T12:26:19Z,2,Colon Cancer,23080
2026-03-24T12:26:19Z,2,MOSF w/Malig,23110
2026-03-24T12:26:25Z,3,MOSF w/Malig,23110
2026-03-24T12:26:25Z,3,Cirrhosis,23110
2026-03-24T12:26:25Z,3,ARF/MOSF w/Sepsis,23110
2026-03-24T12:26:25Z,3,Colon Cancer,23110
2026-03-24T12:26:25Z,3,Lung Cancer,23110
2026-03-24T12:26:25Z,3,COPD,23110
2026-03-24T12:26:25Z,3,CHF,23110
2026-03-24T12:26:25Z,3,Coma,23110
2026-03-24T12:26:32Z,4,ARF/MOSF w/Sepsis,23110
2026-03-24T12:26:32Z,4,COPD,23110
2026-03-24T12:26:32Z,4,Cirrhosis,23110
2026-03-24T12:26:32Z,4,MOSF w/Malig,23110
2026-03-24T12:26:32Z,4,Coma,23080
2026-03-24T12:26:32Z,4,CHF,23110
2026-03-24T12:26:32Z,4,Colon Cancer,23110
2026-03-24T12:26:32Z,4,Lung Cancer,23110
2026-03-24T12:26:40Z,5,Lung Cancer,23110
2026-03-24T12:26:40Z,5,Cirrhosis,23110
2026-03-24T12:26:40Z,5,ARF/MOSF w/Sepsis,23110
2026-03-24T12:26:40Z,5,Coma,23110
2026-03-24T12:26:40Z,5,MOSF w/Malig,23110
2026-03-24T12:26:40Z,5,CHF,23110
2026-03-24T12:26:40Z,5,Colon Cancer,23110
2026-03-24T12:26:40Z,5,COPD,23110
2026-03-25T16:18:12Z,1,Hospital_4,121138
2026-03-25T16:18:12Z,1,Hospital_1,138238
2026-03-25T16:18:27Z,2,Hospital_1,121126
2026-03-25T16:18:27Z,2,Hospital_2,121126
2026-03-25T16:18:27Z,2,Hospital_3,121138
2026-03-25T16:18:27Z,2,Hospital_5,121126
2026-03-25T16:18:27Z,2,Hospital_4,138238
2026-03-25T16:18:29Z,3,Hospital_3,121138
2026-03-25T16:18:29Z,3,Hospital_4,121138
2026-03-25T16:18:29Z,3,Hospital_5,121138
2026-03-25T16:18:29Z,3,Hospital_2,121126
2026-03-25T16:18:29Z,3,Hospital_1,138238
2026-03-25T16:18:31Z,4,Hospital_2,138238
2026-03-25T16:18:31Z,4,Hospital_3,121138
2026-03-25T16:18:31Z,4,Hospital_1,121138
2026-03-25T16:18:31Z,4,Hospital_5,121138
2026-03-25T16:18:31Z,4,Hospital_4,121138
2026-03-25T16:18:33Z,5,Hospital_2,121138
2026-03-25T16:18:33Z,5,Hospital_4,138238
2026-03-25T16:18:33Z,5,Hospital_3,121138
2026-03-25T16:18:33Z,5,Hospital_5,121138
2026-03-25T16:18:33Z,5,Hospital_1,121138
2026-03-25T16:18:34Z,6,Hospital_5,138238
2026-03-25T16:18:34Z,6,Hospital_3,121138
2026-03-25T16:18:34Z,6,Hospital_1,121138
2026-03-25T16:18:34Z,6,Hospital_4,121126
2026-03-25T16:18:34Z,6,Hospital_2,121138
2026-03-25T16:18:36Z,7,Hospital_4,121138
2026-03-25T16:18:36Z,7,Hospital_3,138238
2026-03-25T16:18:36Z,7,Hospital_5,121138
2026-03-25T16:18:36Z,7,Hospital_1,121138
2026-03-25T16:18:36Z,7,Hospital_2,121138
2026-03-25T16:18:37Z,8,Hospital_1,138226
2026-03-25T16:18:37Z,8,Hospital_3,121138
2026-03-25T16:18:37Z,8,Hospital_4,121138
2026-03-25T16:18:37Z,8,Hospital_5,121126
2026-03-25T16:18:37Z,8,Hospital_2,121138
2026-03-25T16:18:39Z,9,Hospital_4,121138
2026-03-25T16:18:39Z,9,Hospital_3,121138
2026-03-25T16:18:39Z,9,Hospital_2,121138
2026-03-25T16:18:39Z,9,Hospital_1,138238
2026-03-25T16:18:39Z,9,Hospital_5,121138
2026-03-25T16:18:40Z,10,Hospital_1,121138
2026-03-25T16:18:40Z,10,Hospital_4,121138
2026-03-25T16:18:40Z,10,Hospital_3,138238
2026-03-25T16:18:40Z,10,Hospital_2,121138
2026-03-25T16:18:40Z,10,Hospital_5,121138
2026-03-25T16:19:12Z,11,Hospital_4,121126
2026-03-25T16:19:12Z,11,Hospital_1,138238
2026-03-25T16:19:12Z,11,Hospital_2,121138
2026-03-25T16:19:12Z,11,Hospital_3,121138
2026-03-25T16:19:12Z,11,Hospital_5,121138
2026-03-25T16:19:13Z,12,Hospital_1,121138
2026-03-25T16:19:13Z,12,Hospital_2,138226
2026-03-25T16:19:13Z,12,Hospital_4,121138
2026-03-25T16:19:13Z,12,Hospital_3,121138
2026-03-25T16:19:13Z,12,Hospital_5,121138
2026-03-25T16:19:15Z,13,Hospital_1,121138
2026-03-25T16:19:15Z,13,Hospital_5,121138
2026-03-25T16:19:15Z,13,Hospital_2,138238
2026-03-25T16:19:15Z,13,Hospital_4,121138
2026-03-25T16:19:15Z,13,Hospital_3,121138
2026-03-25T16:19:16Z,14,Hospital_2,121138
